Name,Gender,Price,Sale Price,Colors,Item Link,Image Link,Subcategory,Store
Nike Icon Clash Women's 8cm (approx.) Printed Training Shorts, Women, $42.00, N/A, Bright Crimson/Black, https://www.nike.com/ca/t/icon-clash-8cm-printed-training-shorts-VcSjv8/CU5061-635, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/8b7eed47-02ee-4aef-b2b1-253c1c255106/icon-clash-8cm-printed-training-shorts-VcSjv8.jpg, Shorts, Nike
Nike Pro Women's Cropped Tank, Women, $42.00, N/A, Black/Dark Smoke Grey, https://www.nike.com/ca/t/pro-cropped-tank-4phMH7/CJ3697-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/rb2rwl8x5hbihywqawdk/pro-cropped-tank-4phMH7.jpg, Tank, Nike
Nike Pro Women's Camo Shorts, Women, $42.00, N/A, Thunder Grey/Black/White || Fossil Stone/Mystic Stone/Black, https://www.nike.com/ca/t/pro-camo-shorts-2hDFLW/CU4636-082, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/8613b348-8a37-4d6f-a508-829e19b012bc/pro-camo-shorts-2hDFLW.jpg, Shorts, Nike
Nike Victory Women's Training Capri Leggings, Women, $55.00, N/A, Black/Black/White, https://www.nike.com/ca/t/victory-training-capri-leggings-vksbJz/CJ2302-011, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/08a58c07-0d89-4446-b324-fb4d1856e457/victory-training-capri-leggings-vksbJz.jpg, Leggings, Nike
Nike Pro Women's Crops, Women, $55.00, N/A, Black/White, https://www.nike.com/ca/t/pro-crops-WLh4b9/AO9972-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/el49b9zqooat1jl1hdpn/pro-crops-WLh4b9.jpg, , Nike
Nike Pro Women's 13cm (approx.) Shorts, Women, $35.00, N/A, Midnight Navy/Midnight Navy/White || Deep Royal Blue/Deep Royal Blue/Noble Red, https://www.nike.com/ca/t/pro-13cm-shorts-zD7RwW/AO9975-410, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-b5e8eb88-68be-4d5c-b3ef-4c156e3cc448/pro-13cm-shorts-zD7RwW.jpg, Shorts, Nike
Nike Pro Women's Printed Tights, Women, $68.00, N/A, Black/Dark Smoke Grey, https://www.nike.com/ca/t/pro-printed-tights-QhXxCm/CQ9291-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/f3dea444-43bc-4967-bbe7-6c5abdb3ef49/pro-printed-tights-QhXxCm.jpg, Tights, Nike
Nike Pro AeroAdapt Women's 8cm (approx.) Shorts, Women, $55.00, N/A, Black/Black/Metallic Silver, https://www.nike.com/ca/t/pro-aeroadapt-8cm-shorts-MHfLLg/CQ8971-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/16c0c68b-0f48-41b7-94f6-8194e92f9c4c/pro-aeroadapt-8cm-shorts-MHfLLg.jpg, Shorts, Nike
Nike Pro Women's Tank, Women, $42.00, N/A, Dark Beetroot/Beyond Pink/Black || World Indigo/Black/Black || Desert Berry/Dark Beetroot/White || Black/Black/Thunder Grey || White/Black/Black, https://www.nike.com/ca/t/pro-tank-FnMWxr/CJ4089-638, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/65051cf8-f9ea-4f98-885d-3237ad7c151b/pro-tank-FnMWxr.jpg, Tank, Nike
Nike Pro AeroAdapt Women's Crop Top, Women, $64.00, N/A, Infinite Lilac/Black/Metallic Silver || Black/Black/Metallic Silver || Neptune Green/Black/Metallic Silver, https://www.nike.com/ca/t/pro-aeroadapt-crop-top-p3MgRl/CJ3586-536, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/cdd843be-dc98-4568-a2bd-ddf4e979910c/pro-aeroadapt-crop-top-p3MgRl.jpg, Top, Nike
Nike Pro Women's 8cm (approx.) Shorts, Women, $42.00, N/A, Black/White, https://www.nike.com/ca/t/pro-8cm-shorts-LRHmR9/CJ4191-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-8bd1c439-63e6-43e7-9668-7c79e6b0d857/pro-8cm-shorts-LRHmR9.jpg, Shorts, Nike
Nike Dri-FIT Luxe Women's Long-Sleeve Training Top (Plus Size), Women, $65.99, $80.00, Echo Pink/White || Black/White, https://www.nike.com/ca/t/dri-fit-luxe-long-sleeve-training-top-0ZJmh8/CJ0683-682, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/bh26stkqv2ueqrn9dynx/dri-fit-luxe-long-sleeve-training-top-0ZJmh8.jpg, Top, Nike
Nike Pro Flex Women's 2-in-1 Shorts, Women, $48.00, N/A, Black/Black/Thunder Grey, https://www.nike.com/ca/t/pro-flex-2-in-1-shorts-jVlbvz/CJ2164-011, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-995a01a6-fffd-44e3-908e-17cc85259633/pro-flex-2-in-1-shorts-jVlbvz.jpg, Shorts, Nike
Nike Pro Women's Graphic Tank, Women, $42.00, N/A, Olive Flak/Black || Black/White || Desert Berry/Black, https://www.nike.com/ca/t/pro-graphic-tank-34Crv3/CU4674-368, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/8b12ff94-093d-4daa-8864-4d22d70b999a/pro-graphic-tank-34Crv3.jpg, Tank, Nike
Nike Pro Women's Long-Sleeve Mesh Top, Women, $42.00, N/A, Black/White, https://www.nike.com/ca/t/pro-long-sleeve-mesh-top-WMx1JW/AO9949-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/nukmtrnzefzyoecwydnj/pro-long-sleeve-mesh-top-WMx1JW.jpg, Top, Nike
Nike Air Women's Romper, Women, $70.99, $100.00, Black/Ice Silver || Fire Pink/Ice Silver, https://www.nike.com/ca/t/air-romper-jx81c4/CJ3103-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/adb6f5bf-9250-4d6b-9881-5fdbf19b0b57/air-romper-jx81c4.jpg, Romper, Nike
Nike Yoga Luxe Women's Infinalon Jumpsuit, Women, $91.99, $130.00, Red Bark/Terra Blush, https://www.nike.com/ca/t/yoga-luxe-infinalon-jumpsuit-NS7n6W/CJ5272-275, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/gccqeqobwuognvwpq7nr/yoga-luxe-infinalon-jumpsuit-NS7n6W.jpg, Jumpsuit, Nike
Nike Yoga Luxe Women's Infinalon Jumpsuit, Women, $71.99, $95.00, Black/Dark Smoke Grey, https://www.nike.com/ca/t/yoga-luxe-infinalon-jumpsuit-hvPtvM/CJ5278-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-71d66c64-7501-46ed-8700-8ad9a25b7c8e/yoga-luxe-infinalon-jumpsuit-hvPtvM.jpg, Jumpsuit, Nike
Nike Sportswear Icon Clash Women's Romper, Women, $65.99, $84.00, Desert Orange/Lemon Venom, https://www.nike.com/ca/t/sportswear-icon-clash-romper-H8FC1w/CJ2291-802, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-dc21858f-5223-4906-8900-022a8f8e0c09/sportswear-icon-clash-romper-H8FC1w.jpg, Romper, Nike
Nike Sportswear Women's Overalls, Women, $120.00, N/A, Black, https://www.nike.com/ca/t/sportswear-overalls-srLzq0/CU5960-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/b673038b-bf1f-4533-95a3-666fb0fb30be/sportswear-overalls-srLzq0.jpg, Overalls, Nike
Nike Yoga Women's Infinalon Jumpsuit, Women, $130.00, N/A, Black/Dark Smoke Grey, https://www.nike.com/ca/t/yoga-infinalon-jumpsuit-Mqmrz4/CU5455-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/b5e0e851-2ec0-4363-be1d-c5ba337eb609/yoga-infinalon-jumpsuit-Mqmrz4.jpg, Jumpsuit, Nike
Jordan Women's Flight Suit, Women, $220.00, N/A, White/White, https://www.nike.com/ca/t/jordan-flight-suit-gTPT9V/CU6314-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/7ca79392-6ffc-432e-80b2-a3fc8c3d21a6/jordan-flight-suit-gTPT9V.jpg, , Nike
